P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ORIGIN,P_RADIUS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,S_NAME,S_TYPE,S_MAG,S_DISTANCE,S_TEMPERATURE,S_MASS,S_RADIUS,S_METALLICITY,S_AGE,S_LOG_LUM,S_LOG_G,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_TEMP_EQUIL,P_TEMP_SURF,P_TYPE,S_TYPE_TEMP,S_LUMINOSITY,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,HABITABILITY
Kepler-1532 b,Transit,Kepler,2016,2.39,M-R relationship,1.35,1.0936636,0.0206,0.0,88.29,,Kepler-1532,,15.293,798.246,5559.0,0.91,0.88,-0.1,4.27,-0.141,4.51,1.3305527,1.7703704,1.3113855,0.97139664,0.00028429636,0.0206,0.0206,0.0206,0.0206,1703.1997,1636.5003,1848.17,Terran,G,0.7227698,2.2954285,1.3494731,0.44154667,0,0,Hot,0,0.28591451,0
HD 23472 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2019,8.32,Mass,2.0,17.667087,0.1162,0.072,88.93,114.0,HD 23472,K4 V,9.73,39.0341,4684.0,0.67,0.71,-0.2,,-0.625,4.53,2.0396078,4.16,2.08,1.04,0.0024977877,0.11650119,0.1078336,0.1245664,0.11627543,17.608257,521.32162,588.75086,Superterran,K,0.23713737,1.3148123,0.27101219,0.40368511,0,0,Hot,0,0.32631442,0
Kepler-157 d,Transit,Kepler,2016,2.73,M-R relationship,1.46,7.0257347,0.0698,0.0,86.8,,Kepler-157,,14.206,773.713,5866.0,1.02,1.03,-0.01,4.07,0.091,4.42,1.3674293,1.869863,1.2807281,0.87721102,0.00096938173,0.0698,0.0698,0.0698,0.0698,253.09826,1016.0662,1147.4871,Terran,G,1.2331048,2.9982218,2.375429,0.45501317,0,0,Hot,0,0.28610717,0
Kepler-1497 b,Transit,Kepler,2016,3.39,M-R relationship,1.66,8.7419977,0.0817,0.0,89.91,,Kepler-1497,,15.707,1122.0,5675.0,0.96,0.95,0.01,4.27,-0.073,4.47,1.4290447,2.0421687,1.2302221,0.74109765,0.0012444672,0.0817,0.0817,0.0817,0.0817,126.63562,854.55237,965.08262,Superterran,G,0.84527885,2.4823543,1.6767071,0.44948986,0,0,Hot,0,0.28220129,0
Kepler-1337 b,Transit,Kepler,2016,6.39,M-R relationship,2.41,24.400255,0.1441,0.0,88.3,,Kepler-1337,,16.21,601.629,4523.0,0.7,0.67,-0.09,4.27,-0.742,4.64,1.6283281,2.6514523,1.1001877,0.45650941,0.0030124291,0.1441,0.1441,0.1441,0.1441,8.7231238,437.7919,494.41715,Superterran,K,0.18113401,1.1491157,0.20854747,0.4045717,0,0,Hot,0,0.36679631,0
Kepler-1502 b,Transit,Kepler,2016,10.2,M-R relationship,3.18,41.708363,0.2482,0.0,88.65,,Kepler-1502,,14.18,1514.02,6666.0,1.44,1.72,0.05,1.7,0.742,4.13,1.7909626,3.2075472,1.0086626,0.31718951,0.0047679635,0.2482,0.2482,0.2482,0.2482,89.618247,783.78838,,Neptunian,F,5.5207744,6.3440086,10.533124,0.44132022,0,0,Hot,0,0.21630984,0
Kepler-1298 b,Transit,Kepler,2016,2.27,M-R relationship,1.31,7.1281193,0.082,0.0,88.82,,Kepler-1298,,11.388,544.163,6339.0,1.45,2.0,0.13,2.57,0.84,4.0,1.3163679,1.7328244,1.3227667,1.0097456,0.00095239781,0.082,0.082,0.082,0.082,1028.8979,1442.7556,1629.3658,Terran,F,6.9183097,7.1017236,6.0197501,0.47388143,0,0,Hot,0,0.28791529,0
Kepler-1576 b,Transit,Kepler,2016,1.12,M-R relationship,1.04,6.9847197,0.0726,0.0,88.54,,Kepler-1576,,13.439,460.91,5876.0,1.05,1.06,0.05,4.07,-0.063,4.4,1.037749,1.0769231,1.035503,0.99567592,0.0007419901,0.0726,0.0726,0.0726,0.0726,164.10687,911.76181,1029.6917,Terran,G,0.86496792,2.5110986,2.440055,0.45943105,0,0,Hot,0,0.30132109,0
Kepler-1512 b,Transit,Kepler,2016,1.76,M-R relationship,1.18,20.359726,0.1097,0.0,89.45,,Kepler-1512,,13.451,162.0,4372.0,0.73,0.67,0.2,1.78,-1.695,4.64,1.2212802,1.4915254,1.2640046,1.0711903,0.0014713697,0.1097,0.1097,0.1097,0.1097,1.6772073,289.89879,327.39512,Terran,K,0.020183664,0.3835869,0.16316088,0.3545976,0,0,Hot,0,0.81184745,0
Kepler-1323 b,Transit,Kepler,2016,2.92,M-R relationship,1.52,0.92990668,0.0191,0.0,88.59,,Kepler-1323,,12.444,465.417,6169.0,1.18,1.4,0.02,3.55,0.295,4.21,1.3860204,1.9210526,1.2638504,0.83148054,0.0002584157,0.0191,0.0191,0.0191,0.0191,5406.7124,2184.4043,2466.9414,Terran,F,1.9724227,3.7919601,4.1967175,0.46689967,0,0,Hot,0,0.27825198,0
Kepler-1499 b,Transit,Kepler,2016,1.81,M-R relationship,1.19,44.2008,0.2196,0.0,89.69,,Kepler-1499,,13.676,309.869,5097.0,0.82,0.78,-0.01,4.68,-0.464,4.58,1.2332917,1.5210084,1.2781583,1.0740826,0.0028600425,0.2196,0.2196,0.2196,0.2196,7.1241873,416.18224,470.01244,Terran,K,0.34355795,1.582573,0.58936169,0.43304906,0,0,Hot,0,0.46344906,0
Kepler-1370 b,Transit,Kepler,2016,4.04,M-R relationship,1.84,20.264168,0.1495,0.0,86.42,,Kepler-1370,,13.718,1004.1,6202.0,1.19,1.29,0.05,2.88,0.458,4.29,1.4817733,2.1956522,1.1932892,0.64852675,0.0022475252,0.1495,0.1495,0.1495,0.1495,128.44512,857.58882,968.51182,Superterran,F,2.8707806,4.5747121,4.4540315,0.45217433,0,0,Hot,0,0.27308178,0
Kepler-1381 b,Transit,Kepler,2016,5.69,M-R relationship,2.25,25.384269,0.1728,0.0,89.74,,Kepler-1381,,15.579,1197.04,5747.0,0.96,0.94,-0.1,4.07,-0.117,4.48,1.5902481,2.5288889,1.1239506,0.49953361,0.0031280666,0.1728,0.1728,0.1728,0.1728,25.580706,572.8987,646.99906,Superterran,G,0.76383578,2.3597379,1.8974822,0.44591045,0,0,Hot,0,0.29179618,0
Kepler-1554 b,Transit,Kepler,2016,8.75,M-R relationship,2.9,198.08877,0.6314,0.0,89.77,,Kepler-1554,,15.93,946.847,5297.0,0.84,0.81,-0.1,4.68,-0.393,4.56,1.7370208,3.0172414,1.0404281,0.3587683,0.013793233,0.6314,0.6314,0.6314,0.6314,1.0148243,255.68039,,Neptunian,K,0.40457589,1.7173696,0.83771052,0.43654154,1,1,Warm,0,0.6554728,0
Kepler-1536 b,Transit,Kepler,2016,10.0,M-R relationship,3.14,364.75803,0.8507,0.0,89.59,,Kepler-1536,,15.464,387.248,4434.0,0.71,0.67,0.05,2.95,-0.822,4.64,1.7845765,3.1847134,1.0142399,0.32300635,0.020549861,0.8507,0.8507,0.8507,0.8507,0.2081839,172.07251,,Neptunian,K,0.15066071,1.048006,0.17982657,0.38219173,0,0,Cold,0,0.40978255,0
Kepler-1420 b,Transit,Kepler,2016,2.18,M-R relationship,1.28,6.6996001,0.0671,0.0,90.0,,Kepler-1420,,15.894,1054.37,5187.0,0.82,0.79,-0.1,4.9,-0.232,4.57,1.3050383,1.703125,1.3305664,1.039505,0.00092979809,0.0671,0.0671,0.0671,0.0671,130.18321,860.47538,971.77173,Terran,K,0.58613816,2.0671108,0.68791141,0.43637728,0,0,Hot,0,0.29827988,0
Kepler-1544 b,Transit,Kepler,2016,3.82,M-R relationship,1.78,168.81117,0.5421,0.0,89.797,,Kepler-1544,,14.287,335.09,4886.0,0.81,0.74,0.02,2.34,-0.606,4.61,1.4649462,2.1460674,1.2056559,0.67733475,0.0090933541,0.5421,0.5421,0.5421,0.5421,0.84302642,244.09563,275.66766,Superterran,K,0.24774221,1.3438901,0.4084837,0.38422812,1,1,Warm,2,0.79266351,1
Kepler-1426 b,Transit,Kepler,2016,3.05,M-R relationship,1.56,14.256323,0.1187,0.0,85.33,,Kepler-1426,,15.464,1697.81,5831.0,1.02,1.02,0.03,4.07,0.035,4.43,1.398259,1.9551282,1.2532873,0.8033893,0.0017105503,0.1187,0.1187,0.1187,0.1187,76.930501,754.43938,852.02073,Terran,G,1.0839269,2.8110189,2.236804,0.45501317,0,0,Hot,0,0.2938901,0
Kepler-1432 b,Transit,Kepler,2016,5.56,M-R relationship,2.22,23.910901,0.1696,0.0,89.33,,Kepler-1432,,15.594,2171.87,6031.0,1.09,1.13,0.02,3.47,0.449,4.37,1.5825626,2.5045045,1.1281552,0.50817801,0.0029202982,0.1696,0.1696,0.1696,0.1696,97.757099,801.00787,904.61253,Superterran,F,2.8119008,4.5275553,3.2244845,0.45298997,0,0,Hot,0,0.25721529,0
Kepler-1436 b,Transit,Kepler,2016,2.27,M-R relationship,1.31,9.705716,0.0907,0.0,75.52,,Kepler-1436,,15.119,2530.62,5972.0,1.06,1.09,-0.01,3.8,0.801,4.39,1.3163679,1.7328244,1.3227667,1.0097456,0.0011694075,0.0907,0.0907,0.0907,0.0907,768.75053,1341.3622,1514.8578,Terran,G,6.3241185,6.789906,2.8866832,0.45564232,0,0,Hot,0,0.28837523,0
Kepler-1428 b,Transit,Kepler,2016,3.33,M-R relationship,1.64,10.676072,0.1059,0.0,88.6,,Kepler-1428,,13.759,1530.32,6184.0,1.28,1.36,0.35,2.04,0.944,4.28,1.4249519,2.0304878,1.2381023,0.75494044,0.0014568873,0.1059,0.1059,0.1059,0.1059,783.80509,1347.8816,1522.2204,Superterran,F,8.7902252,8.0050448,4.4246355,0.43742123,0,0,Hot,0,0.27416284,0
Kepler-1465 b,Transit,Kepler,2016,3.78,M-R relationship,1.77,31.827711,0.1939,0.0,89.54,,Kepler-1465,,14.724,359.497,4726.0,0.75,0.71,-0.06,3.72,-0.652,4.62,1.4613669,2.1355932,1.2065498,0.68166658,0.0033253695,0.1939,0.1939,0.1939,0.1939,5.927129,397.4759,448.88657,Superterran,K,0.22284351,1.2745702,0.30245071,0.40457814,0,0,Hot,0,0.46000402,0
Kepler-1469 b,Transit,Kepler,2016,8.25,M-R relationship,2.8,21.86353,0.1466,0.0,89.32,,Kepler-1469,,16.2388,1159.3,5507.0,0.92,0.89,0.02,4.47,-0.274,4.51,1.7165164,2.9464286,1.0522959,0.37581997,0.0030465473,0.1466,0.1466,0.1466,0.1466,24.758941,568.24121,,Neptunian,G,0.53210826,1.9695353,1.238649,0.44655199,0,0,Hot,0,0.26681543,0
Kepler-153 c,Transit,Kepler,2014,6.94,M-R relationship,2.53,46.90232,0.237,0.0,89.49,,Kepler-153,,14.388,459.368,5404.0,0.83,0.89,-0.12,13.8,-0.446,4.45,1.6562255,2.743083,1.0842225,0.42854646,0.0048116503,0.237,0.237,0.237,0.237,6.3753394,404.78605,,Neptunian,G,0.35809644,1.6157113,1.0027551,0.52067179,0,0,Hot,0,0.40039722,0
Kepler-1551 b,Transit,Kepler,2016,7.56,M-R relationship,2.66,24.49737,0.1772,0.0,87.79,,Kepler-1551,,15.371,1463.72,6136.0,1.14,1.22,0.01,2.88,0.244,4.32,1.6858545,2.8421053,1.0684606,0.40167693,0.0033300796,0.1772,0.1772,0.1772,0.1772,55.856352,696.41457,,Neptunian,F,1.7538805,3.5757221,3.9200848,0.44575053,0,0,Hot,0,0.24614526,0
Kepler-1479 b,Transit,Kepler,2016,4.01,M-R relationship,1.83,14.532614,0.1173,0.0,89.86,,Kepler-1479,,13.914,728.668,5796.0,0.99,0.98,-0.02,4.27,0.145,4.45,1.4802894,2.1912568,1.1974081,0.65432137,0.0018703361,0.1173,0.1173,0.1173,0.1173,101.4855,808.5385,913.11718,Superterran,G,1.3963684,3.1905368,2.0854133,0.4541241,0,0,Hot,0,0.27633997,0
Kepler-1442 b,Transit,Kepler,2016,14.7,M-R relationship,3.93,81.416294,0.4039,0.0,87.53,,Kepler-1442,,12.114,608.68,6394.0,1.34,1.44,0.26,1.7,0.651,4.25,1.9340264,3.740458,0.95177049,0.24218079,0.0089769736,0.4039,0.4039,0.4039,0.4039,27.444309,583.05938,,Neptunian,F,4.477133,5.712994,6.444569,0.43085843,0,0,Hot,0,0.21976445,0
Kepler-153 b,Transit,Kepler,2014,8.85,M-R relationship,2.92,18.870227,0.129,0.0,89.98,,Kepler-153,,14.388,459.368,5404.0,0.83,0.89,-0.12,13.8,-0.446,4.45,1.7409256,3.0308219,1.0379527,0.35546326,0.0028400764,0.129,0.129,0.129,0.129,21.518925,548.66196,,Neptunian,G,0.35809644,1.6157113,1.0027551,0.52067179,0,0,Hot,0,0.26850851,0
Kepler-1494 b,Transit,Kepler,2016,9.64,M-R relationship,3.07,91.080482,0.3982,0.0,88.47,,Kepler-1494,,15.372,1285.48,5659.0,0.96,0.94,0.01,4.37,0.079,4.48,1.7720229,3.1400651,1.0228225,0.33316695,0.0085932037,0.3982,0.3982,0.3982,0.3982,7.5648007,422.47312,,Neptunian,G,1.1994993,2.9570847,1.6312455,0.45122743,0,0,Hot,0,0.34954847,0
Kepler-1566 b,Transit,Kepler,2016,0.418,M-R relationship,0.79,0.53991524,0.0121,0.0,85.27,,Kepler-1566,,14.564,466.586,5254.0,0.84,0.81,-0.07,5.01,-0.437,4.56,0.72740217,0.52911392,0.66976446,0.84780311,9.5911265e-05,0.0121,0.0121,0.0121,0.0121,2497.0616,1800.7649,2033.681,Subterran,K,0.36559479,1.6325397,0.77805607,0.44152729,0,0,Hot,0,0.28860595,0
GJ 463 b,Radial Velocity,Multiple Observatories,2022,1144.1823,Mass,13.0,3448.0,3.53,0.09,152.0,-69.0,GJ 463,M3 V,11.595,18.3554,3540.0,0.49,0.49,,,-1.523,4.86,9.3815788,88.014021,6.7703093,0.52079302,0.42628599,3.5442965,3.2123,3.8477,3.5335837,0.0024166661,56.395184,,Jovian,M,0.029991625,0.46758844,0.034208732,0.36370546,0,0,Cold,0,0.071271378,0
GJ 3090 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,3.34,Mass,2.13,2.8531054,0.03165,0.32,87.14,137.0,GJ 3090,M2 V,11.403,22.4751,3556.0,0.52,0.52,-0.06,,-1.342,4.73,1.2522281,1.5680751,0.7361855,0.345627,0.00040017404,0.03327048,0.021522,0.041778,0.032069428,47.941448,656.98295,741.95901,Superterran,M,0.045498806,0.57592213,0.035865533,0.37098149,0,0,Hot,0,0.27533568,0
Kepler-728 b,Transit,Kepler,2016,11.1,M-R relationship,3.34,5.7434773,0.0625,0.0,90.0,,Kepler-728,,15.585,1765.23,5660.0,0.95,0.93,-0.03,4.07,0.227,4.49,1.8230067,3.3233533,0.99501596,0.29790897,0.0014186167,0.0625,0.0625,0.0625,0.0625,431.75757,1161.2071,,Neptunian,G,1.686553,3.5064186,1.6283568,0.44435674,0,0,Hot,0,0.19953667,0
Kepler-1586 b,Transit,Kepler,2016,2.92,M-R relationship,1.52,15.604921,0.1266,0.0,87.81,,Kepler-1586,,13.278,552.55,6681.0,1.45,1.75,0.06,1.7,0.183,4.12,1.3860204,1.9210526,1.2638504,0.83148054,0.001599155,0.1266,0.1266,0.1266,0.1266,95.089505,795.48658,898.37709,Terran,F,1.5240528,3.3332184,10.833051,0.44233943,0,0,Hot,0,0.2924036,0
Kepler-1522 b,Transit,Kepler,2016,3.64,M-R relationship,1.73,1.8478892,0.0288,0.0,89.73,,Kepler-1522,,14.357,814.125,5706.0,0.96,0.93,-0.07,3.89,0.092,4.49,1.4505331,2.1040462,1.2162117,0.70301254,0.00044921521,0.0288,0.0288,0.0288,0.0288,1490.0987,1582.7177,1787.431,Superterran,G,1.2359474,3.0016757,1.7684259,0.44256138,0,0,Hot,0,0.26896596,0
Kepler-1525 b,Transit,Kepler,2016,0.693,M-R relationship,0.91,2.4166012,0.036,0.0,89.79,,Kepler-1525,,12.797,382.989,5748.0,1.07,1.04,0.27,2.82,-0.011,4.44,0.87266171,0.76153846,0.83685545,0.91962138,0.00031155704,0.036,0.036,0.036,0.036,752.30682,1334.1309,1506.6913,Terran,G,0.97498964,2.6660222,1.970734,0.43490488,0,0,Hot,0,0.29398391,0
Kepler-1547 b,Transit,Kepler,2016,0.666,M-R relationship,0.9,0.69297968,0.0165,0.0,61.66,,Kepler-1547,,13.464,674.695,6078.0,1.12,1.18,0.04,3.39,0.222,4.34,0.86023253,0.74,0.82222222,0.91358025,0.00013878886,0.0165,0.0165,0.0165,0.0165,6123.9567,2253.5009,2544.9752,Terran,F,1.6672472,3.486292,3.5274295,0.45533475,0,0,Hot,0,0.29214511,0
Kepler-1601 b,Transit,Kepler,2016,0.477,M-R relationship,0.82,2.2092195,0.0336,0.0,89.11,,Kepler-1601,,13.842,644.456,5869.0,1.04,1.07,0.05,4.27,0.085,4.4,0.7626974,0.58170732,0.70939917,0.86512094,0.00025919077,0.0336,0.0336,0.0336,0.0336,1077.2623,1459.4193,1648.1847,Terran,G,1.216186,2.9775822,2.4032086,0.46164407,0,0,Hot,0,0.29074858,0
Kepler-1593 b,Transit,Kepler,2016,10.2,M-R relationship,3.17,174.50984,0.546,0.0,89.847,,Kepler-1593,,16.19,638.249,4995.0,0.81,0.77,0.02,3.63,-0.652,4.59,1.7937853,3.2176656,1.0150365,0.32020078,0.012706217,0.546,0.546,0.546,0.546,0.74750605,236.86636,,Neptunian,K,0.22284351,1.2745702,0.49260815,0.41340045,1,1,Warm,0,0.61811258,0
Kepler-733 b,Transit,Kepler,2016,8.35,M-R relationship,2.82,20.834247,0.1483,0.0,89.63,,Kepler-733,,15.561,916.706,5418.0,0.9,0.86,0.01,4.27,-0.298,4.53,1.7207536,2.9609929,1.0499975,0.37233953,0.0031170305,0.1483,0.1483,0.1483,0.1483,22.89379,557.22313,,Neptunian,G,0.50350061,1.91586,1.0552661,0.43992332,0,0,Hot,0,0.26972826,0
Kepler-57 c,Transit,Kepler,2012,9.1,Mass,1.55,11.609257,0.096,0.0,89.96,,Kepler-57,,15.017,644.14,5145.0,0.83,0.73,0.117,0.6,-0.342,4.63,2.423008,5.8709677,3.7877211,2.443691,0.0021332623,0.096,0.096,0.096,0.096,49.369364,675.24922,762.58789,Terran,K,0.45498806,1.8212257,0.64261419,0.30875173,0,0,Hot,0,0.30405323,0
Kepler-26 b,Transit,Kepler,2011,5.12,Mass,2.78,12.28,0.08551,0.0,89.93,,Kepler-26,M0 V,15.853,335.307,3914.0,0.54,0.51,-0.13,2.95,-1.06,4.68,1.3571023,1.8417266,0.66249159,0.23830633,0.0018103431,0.08551,0.08551,0.08551,0.08551,11.911493,473.25069,,Neptunian,M,0.087096359,0.79682649,0.067181699,0.34886689,0,0,Hot,0,0.31591703,0
Kepler-572 b,Transit,Kepler,2016,7.18,M-R relationship,2.58,17.205235,0.1192,0.0,89.98,,Kepler-572,,14.679,504.667,5212.0,0.83,0.79,-0.1,4.68,-0.434,4.57,1.6682163,2.7829457,1.0786611,0.41808571,0.0024476179,0.1192,0.1192,0.1192,0.1192,25.908811,574.72698,,Neptunian,K,0.36812897,1.6381881,0.72100821,0.43480231,0,0,Hot,0,0.27486012,0
Kepler-646 b,Transit,Kepler,2016,4.62,M-R relationship,1.99,15.873646,0.1149,0.0,89.3,,Kepler-646,,14.026,451.794,5634.0,0.93,0.91,-0.07,4.57,-0.259,4.49,1.5236824,2.321608,1.1666372,0.58624985,0.0019610633,0.1149,0.1149,0.1149,0.1149,41.721503,647.42534,731.16519,Superterran,G,0.5508077,2.0038433,1.5462164,0.44981975,0,0,Hot,0,0.28649051,0
Kepler-1611 b,Transit,Kepler,2016,0.457,M-R relationship,0.81,5.1762429,0.0586,0.0,89.26,,Kepler-1611,,14.627,908.444,5605.0,0.94,0.93,0.01,5.01,-0.113,4.49,0.75113083,0.56419753,0.69654016,0.85992613,0.00046090595,0.0586,0.0586,0.0586,0.0586,224.49402,986.05446,1113.5936,Terran,G,0.77090347,2.3706299,1.4763222,0.45839557,0,0,Hot,0,0.29524508,0
Kepler-1618 b,Transit,Kepler,2016,2.13,M-R relationship,1.26,6.1082602,0.0706,0.0,86.57,,Kepler-1618,,13.672,1229.25,6620.0,1.41,1.65,0.04,1.78,0.69,4.15,1.3001831,1.6904762,1.3416478,1.0647998,0.00081029554,0.0706,0.0706,0.0706,0.0706,982.63131,1426.2556,1610.7316,Terran,F,4.8977882,5.9753557,9.6646911,0.44160557,0,0,Hot,0,0.28965758,0
Kepler-1612 b,Transit,Kepler,2016,1.08,M-R relationship,1.03,3.917951,0.0482,0.0,88.27,,Kepler-1612,,14.936,764.726,5643.0,0.96,0.94,0.03,4.57,-0.188,4.48,1.0239842,1.0485437,1.0180036,0.98835299,0.0005014371,0.0482,0.0482,0.0482,0.0482,279.1939,1041.3008,1175.9856,Terran,G,0.64863443,2.1745218,1.5870165,0.45460543,0,0,Hot,0,0.29786273,0
Kepler-1639 b,Transit,Kepler,2016,7.18,M-R relationship,2.58,9.878482,0.0932,0.0,87.7,,Kepler-1639,,14.593,1031.31,6150.0,1.12,1.18,-0.03,3.16,0.145,4.34,1.6682163,2.7829457,1.0786611,0.41808571,0.0017318222,0.0932,0.0932,0.0932,0.0932,160.75636,907.07198,,Neptunian,F,1.3963684,3.1905368,3.9918925,0.45003403,0,0,Hot,0,0.23507975,0
Kepler-209 c,Transit,Kepler,2014,9.8,M-R relationship,3.1,41.749882,0.231,0.0,89.77,,Kepler-209,,14.132,576.946,5513.0,0.93,0.94,0.11,4.47,-0.129,4.47,1.7780018,3.1612903,1.0197711,0.32895841,0.0050657638,0.231,0.231,0.231,0.231,13.924386,492.08907,,Neptunian,G,0.74301914,2.3273611,1.2560011,0.44816411,0,0,Hot,0,0.28856327,0
Kepler-1517 b,Transit,Kepler,2016,68.7,M-R relationship,9.76,5.5460837,0.078,0.0,83.88,,Kepler-1517,,12.228,847.299,7010.0,1.58,1.95,0.01,1.38,0.879,4.06,2.653099,7.0389344,0.7212023,0.073893678,0.0027435512,0.078,0.078,0.078,0.078,1243.9725,1512.8728,,Jovian,F,7.568329,7.4278609,19.617936,0.4396331,0,0,Hot,0,0.089068777,0
Kepler-1711 b,Transit,Kepler,2021,4.36,M-R relationship,1.923,21.060801,0.1463,0.0,89.67,,Kepler-1711,,13.298,590.268,5706.0,0.94,1.03,0.0,6.6,0.01,4.38,1.5057525,2.2672907,1.1790383,0.61312445,0.0024405205,0.1463,0.1463,0.1463,0.1463,47.809186,669.84998,756.49029,Superterran,G,1.023293,2.7312645,1.7560589,0.47994497,0,0,Hot,0,0.28605364,0
Kepler-1630 b,Transit,Kepler,2016,5.43,M-R relationship,2.19,509.9974,1.1218,0.0,89.95,,Kepler-1630,,14.278,331.213,4736.0,0.66,0.63,-0.46,5.01,-0.646,4.66,1.5746276,2.4794521,1.1321699,0.51697255,0.022652666,1.1218,1.1218,1.1218,1.1218,0.17954327,165.82194,187.26982,Superterran,K,0.22594358,1.2834051,0.29485603,0.40742321,0,0,Cold,0,0.44188749,0
Kepler-1649 b,Transit,Kepler,2017,1.03,M-R relationship,1.017,8.689099,0.0514,0.0,89.15,,Kepler-1649,,17.95,92.1913,3240.0,0.2,0.23,-0.15,,-2.287,5.0,1.0063711,1.0127827,0.99585319,0.97920668,0.00088787285,0.0514,0.0514,0.0514,0.0514,1.9546714,301.20914,340.1684,Terran,M,0.0051641637,0.19402771,0.015155824,0.2697912,0,0,Hot,0,0.771452,0
Kepler-1653 b,Transit,Kepler,2017,5.35,M-R relationship,2.17,140.2524,0.4706,0.0,89.788,,Kepler-1653,,15.864,755.0,4807.0,0.72,0.69,-0.18,7.7,-0.636,4.62,1.5701713,2.4654378,1.1361464,0.52356979,0.009185672,0.4706,0.4706,0.4706,0.4706,1.0439896,257.49793,290.80345,Superterran,K,0.23120648,1.2982662,0.34291033,0.45055809,1,1,Warm,2,0.73857407,1
TOI-2207 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,203.41018,Mass,11.153,8.001968,0.0854,0.174,88.84,,TOI-2207,,11.316,373.345,6101.0,1.3,1.56,0.181,3.3,0.484,4.16,4.2706157,18.238158,1.6352693,0.14662147,0.0038021824,0.086692785,0.0705404,0.1002596,0.085726454,424.38516,1149.5882,,Jovian,F,3.047895,4.7137198,3.8565074,0.47638522,0,0,Hot,0,0.081151609,0
TOI-3629 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,82.63539,Mass,8.295,3.936551,0.043,0.05,89.1,-110.0,TOI-3629,M1,14.639,130.091,3870.0,0.63,0.6,0.4,7.0,-1.125,4.67,3.1562751,9.9620723,1.2009732,0.14478278,0.0020761202,0.04305375,0.04085,0.04515,0.043013449,40.607536,642.75813,,Jovian,M,0.074989421,0.7393733,0.065574863,0.42415184,0,0,Hot,0,0.12760873,0
Kepler-191 d,Transit,Kepler,2016,5.82,M-R relationship,2.28,5.945041,0.0599,0.0,86.24,,Kepler-191,,14.987,594.464,5215.0,0.84,0.8,-0.05,4.9,-0.414,4.56,1.5976957,2.5526316,1.1195753,0.49104178,0.0011422469,0.0599,0.0599,0.0599,0.0599,107.43514,820.1368,926.21564,Superterran,K,0.38547836,1.6763464,0.72763285,0.43989661,0,0,Hot,0,0.25309236,0
Kepler-650 b,Transit,Kepler,2016,9.06,M-R relationship,2.96,3.0321456,0.0421,0.0,76.77,,Kepler-650,,13.825,884.378,5849.0,1.08,1.35,0.13,6.46,0.284,4.21,1.7495173,3.0608108,1.0340577,0.34934382,0.00085566183,0.0421,0.0421,0.0421,0.0421,1085.0152,1462.038,,Neptunian,G,1.9230917,3.7442407,2.3514328,0.50088517,0,0,Hot,0,0.21218811,0
Kepler-758 e,Transit,Kepler,2016,2.96,M-R relationship,1.53,8.1934719,0.0785,0.0,83.51,,Kepler-758,,14.379,1502.32,6228.0,1.16,1.42,-0.1,3.8,0.563,4.19,1.3909136,1.9346405,1.2644709,0.82645159,0.0010729994,0.0785,0.0785,0.0785,0.0785,593.28134,1257.2304,1419.8442,Terran,F,3.6559479,5.162544,4.6180223,0.46954235,0,0,Hot,0,0.2798733,0
Kepler-1742 b,Transit,Kepler,2021,5.38,M-R relationship,2.178,49.478199,0.2587,0.0,89.98,,Kepler-1742,,14.512,669.573,5776.0,0.94,0.85,-0.18,0.5,-0.184,4.55,1.571673,2.4701561,1.1341396,0.52072526,0.0046287794,0.2587,0.2587,0.2587,0.2587,9.7815379,450.50695,508.77681,Superterran,G,0.65463617,2.1845589,1.9804657,0.31219728,0,0,Hot,0,0.36722625,0
KOI-984 c,Transit Timing Variations,Kepler,2022,209.8,Mass,14.1,21.512,0.1467,0.38,,84.0,KOI-984,,12.795,252.667,5295.0,0.93,0.82,0.12,1.3,-0.324,4.54,3.8573868,14.879433,1.0552789,0.074842476,0.0055383606,0.15729174,0.090954,0.202446,0.14948269,23.823435,546.76947,,Jovian,K,0.47424199,1.8593612,0.86364704,0.3647901,0,0,Hot,0,0.10613321,0
Kepler-1793 b,Transit,Kepler,2021,13.8,M-R relationship,3.79,8.7799997,0.0787,0.0,88.54,,Kepler-1793,,15.949,1189.88,5191.0,0.85,0.76,-0.06,3.6,-0.234,4.6,1.9081826,3.6411609,0.96072848,0.25349036,0.0019933338,0.0787,0.0787,0.0787,0.0787,94.19992,793.61952,,Neptunian,K,0.5834451,2.0623566,0.70100107,0.41951571,0,0,Hot,0,0.19449142,0
